,shopperCountry,issuerCountry,interaction,euroAmount,cardverificationcodesupplied,cvcRes,card_id,txCode,account,euroAmount_mean,euroAmount_var
89243,47,40,1,90.40030999999999,2,1,207456,2,3,90.40030999999999,
63383,47,40,1,44.76913,1,1,83403,8,3,44.76913,
73506,47,40,1,56.263130000000004,1,1,179719,8,3,56.263130000000004,
129852,46,40,0,11.494000000000002,0,0,43303,8,3,15.823406666666669,19.125501824598295
202606,47,40,1,81.54992999999999,1,1,131217,8,3,81.54992999999999,
22555,98,76,1,66.66230999999999,1,0,171140,2,1,66.66230999999999,
194870,47,40,1,229.88,1,1,115487,8,3,229.88,
182132,47,40,1,65.45832999999999,1,1,125612,8,3,65.45832999999999,
96727,47,40,1,73.50412999999999,1,1,168484,2,3,73.50412999999999,
48786,8,7,1,121.8793,1,0,34669,6,0,121.8793,
70602,47,40,1,52.81493,2,1,143401,8,3,52.81493,
224122,47,40,1,126.434,1,1,11937,2,3,126.434,
114356,47,40,1,83.33149999999999,2,1,129746,8,3,83.33149999999999,
189674,35,40,1,33.04525,1,1,61793,8,3,33.04525,
79717,47,40,1,127.81327999999999,1,1,152392,8,3,127.81327999999999,
169474,47,40,1,51.723,1,1,123545,8,3,51.723,
69450,47,40,1,48.217330000000004,1,1,35643,8,3,48.217330000000004,
224751,47,40,1,45.918530000000004,1,1,36759,8,3,45.918530000000004,
90030,47,40,1,55.34361,1,1,204728,2,3,55.34361,
171646,47,40,1,34.94176,1,1,127852,8,3,34.94176,
82000,47,40,1,90.74512999999999,1,1,46795,2,3,90.74512999999999,
165386,47,40,1,93.1014,1,1,112348,8,3,93.1014,
230802,47,40,1,27.52813,1,1,122682,8,3,27.52813,
286937,122,96,1,45.499285,1,1,31342,8,2,45.499285,
148703,47,40,1,12.6434,1,1,188072,10,3,12.6434,
238588,47,40,1,27.987889999999997,1,1,87889,8,3,27.987889999999997,
141501,47,40,1,77.0098,1,1,52270,8,3,60.132776666666665,18.611793554776856
93618,47,40,1,84.99813,1,1,57992,8,3,84.99813,
51341,105,81,1,83.29860000000001,1,0,37303,8,0,83.29860000000001,
102923,47,40,1,97.699,1,1,147453,8,3,97.699,
75261,47,40,1,66.285898,1,1,180866,2,3,66.285898,
155013,47,40,1,183.90400000000002,1,1,103490,8,3,183.90400000000002,
219006,47,40,1,102.23913,1,1,180356,8,3,102.23913,
77047,47,40,1,54.194210000000005,2,1,85088,2,3,54.194210000000005,
116235,47,40,1,60.9182,1,1,202573,10,3,60.9182,
93670,47,40,1,121.8364,1,1,31791,8,3,121.8364,
111698,47,40,1,132.41088,1,1,194402,2,3,132.41088,
209516,47,40,1,123.79038,1,1,162561,2,3,123.79038,
147991,47,40,1,65.45832999999999,1,1,88375,8,3,65.45832999999999,
70891,47,40,1,67.75713,1,1,191617,8,3,67.75713,
25003,98,76,1,17.682813499999998,1,0,100477,2,1,17.682813499999998,
154587,47,40,1,71.20532999999999,1,1,92115,8,3,71.20532999999999,
109637,47,40,1,65.40086000000001,1,1,60426,8,3,65.40086000000001,
121389,47,40,1,59.217088000000004,1,1,92413,2,3,59.217088000000004,
282987,122,96,1,118.30799999999999,1,1,77038,8,2,118.30799999999999,
272604,122,96,1,54.12591,1,1,140378,3,2,54.12591,
193851,47,40,1,23.85005,1,1,35542,4,3,23.85005,
277663,122,96,1,147.885,1,1,189801,3,2,147.885,
100546,47,40,1,33.27513,1,1,117578,8,3,33.27513,
207944,47,40,1,52.81493,1,1,89173,6,3,52.81493,
237380,47,40,1,65.68821,1,1,6618,2,3,65.68821,
153195,47,40,1,63.15953,1,1,82722,8,3,63.15953,
288034,122,96,1,71.37916,1,1,25295,3,2,71.37916,
33719,8,7,1,48.11024999999999,1,0,16038,8,0,60.93964999999999,18.143511477109385
74181,47,40,0,23.85005,0,0,116273,8,3,90.601455,94.40074225845923
25802,98,76,1,133.36631,1,0,176387,2,1,133.36631,
89751,47,40,1,48.217330000000004,1,1,67455,2,3,48.217330000000004,
80773,47,40,1,43.04503,1,1,184088,8,3,43.04503,
123579,47,40,1,41.3784,1,1,47546,8,3,41.3784,
39968,8,7,1,19.2441,1,0,92974,2,0,19.2441,
100326,47,40,1,33.27513,1,1,145148,2,3,33.27513,
130773,47,40,1,11.631928,1,1,45207,8,3,11.631928,
160743,47,40,1,134.47979999999998,1,1,29171,8,3,134.47979999999998,
95727,47,40,1,56.263130000000004,1,1,101445,8,3,56.263130000000004,
151028,47,40,1,42.5278,1,1,98217,8,3,42.5278,
45595,105,81,1,40.756815,1,0,68189,8,0,40.756815,
158770,47,40,1,29.826929999999997,1,1,145716,8,3,29.826929999999997,
94989,47,40,1,81.54992999999999,1,1,24601,8,3,81.54992999999999,
181816,47,40,1,34.42453,1,1,48224,8,3,34.42453,
74755,47,40,1,39.02213,1,1,181032,2,3,39.02213,
218466,47,40,1,34.82682,1,1,88617,8,3,34.82682,
219331,47,40,1,148.04272,1,1,67990,2,3,148.04272,
68654,47,40,1,118.33073,1,1,61605,2,3,118.33073,
35776,8,7,1,31.111295,1,0,18006,2,0,31.111295,
90055,47,40,1,85.22801,1,1,142736,8,3,85.22801,
221709,47,40,1,66.89508,1,1,49031,8,3,66.89508,
113311,47,40,1,63.217,1,1,134472,2,3,63.217,
20954,98,76,1,93.1959105,1,0,167424,10,1,93.1959105,
208573,47,40,1,17.896158,1,1,3943,9,3,17.896158,
70107,47,40,1,31.55103,1,1,85559,8,3,31.55103,
166144,47,40,1,22.011010000000002,1,1,129496,8,3,31.924585,14.019912216602851
194089,47,40,1,140.2268,1,1,135389,8,3,140.2268,
52129,105,81,1,88.35601500000001,1,0,5897,2,0,88.35601500000001,
40923,8,7,0,790.29104,0,0,210449,2,0,464.74501499999997,422.75311294399006
217148,47,40,1,75.80293,1,1,54008,2,3,75.80293,
22875,6,5,1,38.9447135,1,0,184316,10,1,38.9447135,
186468,47,40,1,191.83486000000002,1,1,49267,8,3,191.83486000000002,
155249,47,40,1,37.06815,1,1,58010,8,3,37.06815,
226098,47,40,1,103.446,1,1,107192,10,3,103.446,
289205,122,96,1,215.41915,1,1,23184,8,2,215.41915,
144120,47,40,1,339.21092799999997,1,1,195261,8,3,339.21092799999997,
166605,47,40,1,36.723330000000004,1,1,56793,8,3,36.723330000000004,
65654,47,40,1,36.55092,1,1,20500,8,3,36.55092,
18139,98,76,1,14.54981,1,0,31131,2,1,14.54981,
146747,47,40,1,96.5496,1,1,81531,2,3,96.5496,
163460,47,40,1,56.66542,1,1,119801,8,3,56.66542,
213337,47,40,1,92.46923000000001,1,1,5323,8,3,92.46923000000001,
163949,47,40,1,83.27403,1,1,5211,8,3,83.27403,
83728,47,40,1,101.08973,1,1,127108,8,3,101.08973,
170623,47,40,1,28.735,1,1,97039,8,3,28.735,
198094,47,40,1,143.675,1,1,92003,8,3,143.675,
223579,47,40,1,130.91665999999998,1,1,208108,8,3,130.91665999999998,
147652,47,40,1,86.205,1,1,50837,8,3,86.205,
53457,8,7,1,153.9528,1,0,161762,10,0,153.9528,
144041,47,40,1,19.5398,1,1,173141,8,3,19.5398,
123314,47,40,1,45.976000000000006,1,1,36839,8,3,45.976000000000006,
208338,47,40,1,64.88363,2,1,186303,8,3,64.88363,
131264,47,40,1,26.72355,1,1,53352,8,3,26.72355,
236500,47,40,1,68.04448000000001,1,1,95411,8,3,68.04448000000001,
160507,47,40,1,25.2868,1,1,183830,8,3,25.2868,
113317,47,40,1,96.5496,1,1,168979,8,3,96.5496,
178600,47,40,1,71.2628,1,1,31774,8,3,71.2628,
40623,8,7,1,51.7987025,1,0,196046,2,0,51.7987025,
18864,98,76,1,61.15923,1,0,67464,2,1,61.15923,
165265,47,40,1,34.42453,1,1,5491,8,3,34.42453,
148963,47,40,1,74.711,1,1,26742,10,3,74.711,
38064,8,7,1,90.76800499999999,1,0,179073,8,0,103.99832375,18.710496210769065
127691,47,40,1,25.2868,1,1,150813,8,3,25.2868,
20487,98,76,1,51.312051999999994,1,0,197437,10,1,51.312051999999994,
52979,8,7,1,69.59949499999999,1,0,51897,2,0,69.59949499999999,0.0
210704,47,40,1,155.16899999999998,1,1,30554,2,3,155.16899999999998,
49847,8,7,1,159.72602999999998,1,0,90263,8,0,159.72602999999998,
71877,47,40,1,33.27513,1,1,151711,8,3,33.27513,
96725,47,40,0,104.35402599999999,0,0,69608,8,3,104.35402599999999,
142932,47,40,1,155.16899999999998,1,1,3282,9,3,111.60674,61.60633889962297
51847,8,7,1,37.525994999999995,1,0,190781,2,0,37.525994999999995,
284942,122,96,1,39.33741,1,1,102916,3,2,39.33741,
83003,47,40,1,67.75713,1,1,174460,8,3,67.75713,
59458,47,40,1,44.76913,1,1,58439,6,3,44.76913,
205796,47,40,1,62.29747999999999,1,1,178922,8,3,62.29747999999999,
285807,122,96,1,34.407909999999994,1,1,83995,3,2,34.407909999999994,
239419,47,40,1,81.77981,1,1,9379,8,3,81.77981,
63813,47,40,1,45.918530000000004,2,1,76725,8,3,45.918530000000004,
176335,47,40,1,176.72025000000002,1,1,184189,8,3,176.72025000000002,
153421,47,40,1,187.949888,1,1,2254,8,3,187.949888,
192425,47,40,1,189.65099999999998,1,1,76170,8,3,189.65099999999998,
235848,47,40,1,69.99846,1,1,8659,8,3,69.99846,
97872,47,40,1,33.27513,2,1,1756,8,3,33.27513,
120760,47,91,0,17.241,0,0,123747,2,3,17.241,
32649,8,7,1,69.59949499999999,1,0,181535,2,0,69.59949499999999,
128882,47,40,0,48.2748,0,0,118558,8,3,48.2748,
209982,47,40,1,97.64153,1,1,194908,8,3,97.64153,
65252,47,40,0,36.14863,0,0,122220,8,3,30.68898,7.721111075810266
217363,47,40,1,69.99846,1,1,65449,8,3,69.99846,
279708,122,96,1,187.321,1,1,98303,8,2,187.321,
172705,47,40,1,67.23989999999999,1,1,134318,8,3,67.23989999999999,
210411,47,40,1,110.85963,1,1,130358,8,3,110.85963,
25067,98,76,1,18.67712,1,0,190909,2,1,18.67712,
226151,47,40,1,104.53793,1,1,137370,8,3,104.53793,
165998,47,40,1,10.28713,1,1,155764,8,3,10.28713,
164136,47,40,1,74.711,1,1,56431,8,3,74.711,
79773,47,40,1,29.36717,1,1,129847,8,3,29.36717,
37404,105,81,1,19.932165,1,0,169968,8,0,19.932165,
232051,47,40,1,121.14676,1,1,7745,8,3,121.14676,
126166,47,40,1,37.815259999999995,1,1,10215,8,3,37.815259999999995,
116470,47,40,1,41.3784,1,1,155229,8,3,41.3784,
61991,47,40,1,16.03413,1,1,196536,8,3,16.03413,
175548,47,40,1,63.217,1,1,193682,8,3,63.217,
112427,47,40,1,74.711,1,1,149008,8,3,74.711,
51651,105,81,1,124.9479,1,0,94876,6,0,124.9479,
286950,122,96,1,34.407909999999994,1,1,89038,2,2,34.407909999999994,
223972,47,40,1,130.91665999999998,1,1,144536,8,3,130.91665999999998,
84835,47,40,1,25.22933,1,1,121684,8,3,25.22933,
186552,47,40,1,116.503184,1,1,209828,8,3,116.503184,
98781,47,40,1,25.68909,1,1,48896,8,3,25.68909,
119222,47,40,1,32.1832,1,1,44696,8,3,32.1832,
211766,47,40,1,125.8593,1,1,166438,2,3,125.8593,
200605,47,40,1,49.36673,2,1,21650,2,3,49.36673,
75479,47,40,1,81.54992999999999,1,1,90125,8,3,81.54992999999999,
195535,43,40,1,112.00903,1,1,79333,8,3,112.00903,
225706,63,40,1,132.181,1,1,172055,2,3,132.181,
284071,122,96,1,93.56190999999998,1,1,145222,3,2,93.56190999999998,
106802,47,40,1,59.71133,1,1,72582,2,3,59.71133,
198798,68,40,1,72.92943,1,1,137214,8,3,72.92943,
228764,47,40,1,90.74512999999999,1,1,160200,8,3,90.74512999999999,
175646,47,40,1,68.3893,1,1,68349,8,3,68.3893,
94069,47,40,1,122.75592,1,1,10788,10,3,122.75592,
154509,47,40,1,86.205,1,1,150600,8,3,86.205,
221447,47,40,1,77.81438,2,1,119100,8,3,77.81438,
100683,47,40,1,162.203328,1,1,95167,8,3,162.203328,
282398,122,96,1,80.25225999999999,1,1,151423,3,2,80.25225999999999,
235338,47,40,1,87.58427999999999,1,1,166172,8,3,87.58427999999999,
64370,47,40,1,73.50412999999999,1,1,147711,8,3,73.50412999999999,
272779,122,96,1,66.44966,1,1,18428,3,2,66.44966,
128820,47,40,1,27.35572,1,1,136668,8,3,27.35572,
137487,47,40,1,172.41,1,1,11197,8,3,172.41,
176907,47,40,1,108.6183,1,1,193260,8,3,108.6183,
183995,47,40,0,49.998900000000006,0,0,87269,6,3,49.998900000000006,
91286,47,40,1,20.631729999999997,1,1,197500,8,3,20.51679,0.16254970685916204
209139,47,40,1,62.29747999999999,1,1,55720,8,3,62.29747999999999,
280167,122,96,1,36.87266,1,1,16143,2,2,36.87266,
52128,105,81,1,59.499,1,0,66957,6,0,59.499,
101565,47,40,1,56.263130000000004,1,1,89001,8,3,56.263130000000004,
95199,47,40,1,81.54992999999999,1,1,139984,6,3,81.54992999999999,
18619,98,76,1,131.606992,1,0,129159,2,1,107.451806,34.1605916428447
41687,8,7,1,84.99477499999999,1,0,90265,8,0,84.99477499999999,
96471,47,40,1,43.15997,2,1,173128,8,3,43.15997,
126119,60,49,1,137.928,1,1,141769,2,3,137.928,
229931,47,40,1,84.99813,1,1,90754,8,3,84.99813,
204902,47,40,1,41.32093,1,1,171034,8,3,38.878455,3.4541812707572226
120619,43,40,1,22.988000000000003,1,1,151557,2,3,22.988000000000003,
19164,98,76,1,19.96951,1,0,115322,6,1,19.96951,
187033,47,40,1,81.54992999999999,1,1,23287,8,3,81.54992999999999,
229144,47,40,1,27.52813,1,1,51413,8,3,27.52813,
228068,47,40,1,90.74512999999999,1,1,201812,8,3,90.74512999999999,
118100,47,40,1,211.765456,1,1,45841,8,3,211.765456,
133629,47,40,1,65.45832999999999,1,1,67937,8,3,65.45832999999999,
195858,47,40,1,339.07300000000004,1,1,49353,8,3,339.07300000000004,
55072,8,7,1,69.59949499999999,1,0,160441,9,0,69.59949499999999,
108233,47,40,1,33.27513,1,1,142930,8,3,33.27513,
33701,8,7,1,107.76696,1,0,141630,2,0,107.76696,
80872,47,40,1,45.918530000000004,1,1,185203,2,3,45.918530000000004,
49990,8,7,1,97.824175,1,0,75608,2,0,97.824175,
23558,98,76,1,30.050151999999997,1,0,147659,6,1,30.050151999999997,
214227,47,40,1,23.50523,1,1,13670,2,3,23.50523,
191989,47,40,1,48.50468,1,1,168669,4,3,48.50468,
88202,47,40,1,73.50412999999999,2,1,18983,8,3,73.50412999999999,
149959,136,40,1,107.46889999999999,1,1,53210,8,3,107.46889999999999,
80303,47,40,1,56.033249999999995,1,1,205426,8,3,56.033249999999995,
170170,47,40,1,109.13553,2,1,81090,8,3,109.13553,
114865,47,40,1,97.699,1,1,202564,8,3,97.699,
18055,98,76,1,63.71482699999999,1,0,178228,2,1,58.518168499999994,7.349184929721422
110893,47,40,1,56.32059999999999,1,1,24556,8,3,56.32059999999999,
90219,47,40,1,127.00869999999999,1,1,99318,8,3,127.00869999999999,
34176,8,7,1,96.22049999999999,1,0,152818,2,0,96.22049999999999,
178150,47,40,1,114.94,1,1,12350,8,3,114.94,
192569,47,40,1,44.76913,1,1,73871,8,3,44.76913,
111879,47,40,1,63.217,1,1,120447,8,3,63.217,
98966,47,40,1,29.826929999999997,1,1,144127,8,3,29.826929999999997,
68863,47,40,1,88.21645000000001,1,1,170982,10,3,88.21645000000001,
210200,47,40,1,51.09083,1,1,188657,8,3,51.09083,
283424,122,96,1,93.56190999999998,1,1,144215,3,2,93.56190999999998,
192656,47,40,1,58.33205,1,1,15652,8,3,58.33205,
212984,47,40,1,30.40163,1,1,59120,8,3,30.40163,
192928,47,40,1,118.33073,1,1,111858,8,3,118.33073,
193250,47,40,1,68.90653,1,1,11972,8,3,68.90653,
89061,47,40,0,128.7328,0,0,205215,8,3,128.7328,
46690,8,7,1,141.1234,1,0,44187,2,0,141.1234,
90877,47,40,1,45.918530000000004,1,1,68636,8,3,45.918530000000004,
224144,47,40,1,30.976329999999997,1,1,147734,8,3,30.976329999999997,
158741,47,40,1,63.504349999999995,1,1,90426,8,3,63.504349999999995,
287748,122,96,1,30.710785,1,1,76179,8,2,30.710785,
273778,122,96,1,102.13923999999999,1,1,197440,8,2,102.13923999999999,
126781,47,40,1,205.68513,1,1,140982,6,3,205.68513,
118662,47,40,1,44.8266,1,1,207858,8,3,44.8266,
190712,47,40,1,58.561930000000004,1,1,36427,2,3,58.561930000000004,
277831,122,96,1,52.15411,1,1,158575,3,2,52.15411,
175363,47,40,1,133.3304,1,1,43886,8,3,133.3304,
58781,47,40,1,39.02213,1,1,63204,8,3,39.02213,
18050,98,76,1,104.18331,1,0,38786,2,1,104.18331,
224251,47,40,1,141.66355,1,1,106823,8,3,141.66355,
167774,47,40,1,73.50412999999999,1,1,109561,8,3,73.50412999999999,
34340,105,81,0,44.62425,0,0,115577,8,0,44.62425,
227617,47,40,1,79.25113,1,1,178347,2,3,79.25113,
213932,47,40,1,33.84983,1,1,197879,8,3,33.84983,
34601,8,7,1,60.93965,1,0,43581,8,0,60.93965,
189317,47,40,1,163.09985999999998,1,1,132669,8,3,163.09985999999998,
173466,47,40,1,26.37873,1,1,204318,8,3,26.37873,
72817,47,40,1,74.65353,1,1,203813,9,3,74.65353,
183420,47,40,1,162.06539999999998,1,1,115519,8,3,162.06539999999998,
130619,47,40,0,201.145,0,0,110621,8,3,201.145,
74634,47,40,0,66.60773,0,0,187948,8,3,66.60773,
23678,98,76,1,23.30471,1,0,95202,6,1,21.01176,3.2427209878433896
208912,47,40,1,118.10085,1,1,40386,8,3,118.10085,
78302,47,40,1,27.52813,1,1,51882,8,3,27.52813,
175299,47,40,1,43.15997,2,1,43608,8,3,43.15997,
81895,47,40,1,21.781129999999997,1,1,179863,8,3,21.781129999999997,
26299,98,76,1,49.5756635,1,0,13829,6,1,49.5756635,
171528,47,40,1,81.54992999999999,1,1,134153,8,3,81.54992999999999,
81251,47,40,1,81.54992999999999,1,1,134951,8,3,81.54992999999999,
53127,8,7,1,57.732299999999995,1,0,9196,9,0,57.732299999999995,
273123,122,96,1,167.60299999999998,1,1,172426,3,2,167.60299999999998,
44355,8,7,1,76.9764,1,0,101950,8,0,87.88139,15.421984755542974
194041,47,40,0,44.76913,0,0,128100,10,3,44.76913,
194445,47,40,1,68.04448000000001,1,1,93794,8,3,68.04448000000001,
180970,47,40,1,57.47,1,1,164361,8,3,57.47,
127956,47,40,1,57.47,1,1,200510,8,3,57.47,
219760,47,40,1,79.25113,1,1,18110,8,3,79.25113,
87364,47,40,1,42.481823999999996,1,1,195691,2,3,42.481823999999996,
154898,47,40,1,70.80304,1,1,22181,2,3,70.80304,
105189,47,40,1,81.54992999999999,1,1,195500,2,3,81.54992999999999,
155113,47,40,1,58.6194,1,1,19583,8,3,58.6194,
87638,47,40,1,33.27513,1,1,43942,8,3,33.27513,
105731,47,40,1,117.18133,1,1,113159,2,3,117.18133,
99345,47,40,1,56.263130000000004,1,1,109932,8,3,56.263130000000004,
104398,47,40,1,62.01013,1,1,104598,8,3,62.01013,
202682,47,40,1,17.18353,1,1,9113,10,3,17.18353,
26054,98,76,1,34.977909999999994,1,0,190525,8,1,34.977909999999994,
207114,47,40,1,62.29747999999999,1,1,129452,8,3,62.29747999999999,
62074,47,40,1,33.27513,1,1,29596,2,3,33.27513,
217229,47,40,1,40.17153,1,1,29989,8,3,40.17153,
17969,98,76,1,33.31031,1,0,69392,2,1,33.310309999999994,4.1690000000000005
135358,47,40,1,10.74689,1,1,17153,8,3,10.74689,
218349,47,40,1,13.73533,1,1,99946,8,3,13.73533,
49039,105,81,1,106.205715,1,0,170883,2,0,106.205715,
220271,47,40,1,118.33073,1,1,36955,2,3,105.14136500000001,18.65257886208901
233904,47,40,1,81.54992999999999,1,1,205849,8,3,81.54992999999999,
57503,8,7,1,114.50239499999999,1,0,103183,2,0,114.50239499999999,
223433,47,40,1,67.06748999999999,2,1,86602,8,3,67.06748999999999,
209562,47,40,1,46.78058,2,1,194815,8,3,46.78058,
272984,122,96,1,39.33741,1,1,28169,3,2,39.33741,
227383,47,40,1,39.02213,1,1,142485,8,3,39.02213,
126320,47,40,1,48.8495,1,1,123887,8,3,48.8495,
81092,47,40,1,43.6772,1,1,173649,8,3,43.6772,
147043,47,40,1,99.99780000000001,1,1,139713,2,3,99.99780000000001,
289894,122,96,1,118.30799999999999,1,1,121305,2,2,118.30799999999999,
142444,47,40,1,109.193,1,1,128504,8,3,109.193,
172228,47,40,1,45.976000000000006,1,1,21961,3,3,45.976000000000006,
36320,8,7,1,98.78638,1,0,76635,12,0,98.78638,
104532,47,40,1,48.217330000000004,1,1,176428,8,3,48.217330000000004,
85911,47,40,1,28.964879999999997,1,1,30390,8,3,28.964879999999997,
118745,47,40,1,39.6543,1,1,208907,2,3,39.6543,
199149,47,40,1,67.75713,1,1,51828,8,3,67.75713,
274369,122,96,1,98.59,1,1,150864,8,2,98.59,
39188,105,81,1,78.3899325,1,0,107635,8,0,78.3899325,
72847,47,40,1,62.01013,2,1,55066,8,3,62.01013,
83414,42,40,1,35.57393,1,1,144318,8,3,58.04469999999999,31.778467690966473
166826,47,40,1,52.81493,1,1,23604,8,3,52.81493,
212680,47,40,1,26.09138,1,1,56786,8,3,26.09138,
115777,47,40,1,27.5856,1,1,86192,8,3,27.5856,
280860,122,96,1,44.266909999999996,1,1,173302,3,2,44.266909999999996,
192767,47,40,1,67.06748999999999,1,1,8788,2,3,67.06748999999999,
209874,47,40,1,17.47088,1,1,138294,8,3,17.47088,
62670,47,40,1,45.918530000000004,1,1,61327,8,3,45.918530000000004,
166837,47,40,1,99.733438,1,1,22710,8,3,99.733438,
184715,47,40,1,107.98612999999999,1,1,42283,3,3,235.598265,180.47081204038633
70542,47,40,1,69.99846,1,1,107030,8,3,69.99846,
289010,122,96,1,93.56190999999998,1,1,103495,3,2,93.56190999999998,
48799,8,7,1,82.428895,1,0,131035,2,0,82.428895,0.0
139050,47,40,1,74.711,1,1,27698,8,3,74.711,
232248,47,40,1,73.50412999999999,1,1,91619,8,3,73.50412999999999,
123807,47,40,1,40.229,1,1,79670,8,3,40.229,
60853,47,40,1,66.60773,1,1,200143,2,3,104.13564,53.072479289516885
139071,47,40,1,69.30882,1,1,128105,8,3,69.30882,
43753,105,81,1,95.79339,1,0,31119,2,0,95.79339,
127367,47,40,1,5.7929759999999995,1,1,104755,8,3,5.7929759999999995,
222060,47,40,1,114.88253,1,1,197016,8,3,114.88253,
51787,8,7,1,34.318645000000004,1,0,209032,6,0,34.318645000000004,
175764,47,40,0,9.1952,0,0,182866,10,3,11.78135,2.3695488030424694
58660,47,40,1,127.00869999999999,1,1,76863,10,3,127.00869999999999,
26888,98,76,1,49.5756635,1,0,99122,8,1,49.5756635,
138165,47,40,1,25.8615,1,1,37002,8,3,25.8615,
101550,47,40,1,45.57371,1,1,166756,8,3,45.57371,
102552,47,40,1,135.34185,1,1,18857,6,3,135.34185,
155791,47,40,1,149.422,1,1,65135,8,3,149.422,
148663,47,40,1,91.95200000000001,1,1,154628,8,3,91.95200000000001,
154677,47,40,1,56.263130000000004,1,1,157429,8,3,56.263130000000004,
74784,47,40,1,56.033249999999995,1,1,138500,2,3,56.033249999999995,
153155,47,40,1,114.94,1,1,109863,9,3,114.94,
233913,47,40,1,81.54992999999999,2,1,82023,8,3,81.54992999999999,
122402,47,40,1,34.482,1,1,157718,8,3,34.482,
237957,47,40,1,49.481669999999994,2,1,158024,8,3,49.481669999999994,
88120,47,40,1,86.14753,1,1,208876,2,3,86.14753,
97347,47,40,1,21.781129999999997,1,1,114850,8,3,21.781129999999997,
